index,date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
46,2022-02-17,artiart15,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/109416256008490631904311273867756140957296314563830878267325492007986519867393,"[""'nftcommunity'""]",46,43,391,New Art🌱  “SPRING”  #NFTCommunity    https://t.co/j2ExVETS8d  https://t.co/BnrxJYimGI,en,opensea,NEGATIVE,0.9898893237113953,new art spring nftcommunity,POSITIVE,POSITIVE,1.4870406702924923e+18,Yuliia Neherchuk,ARTIST🇺🇦/ I draw illustrations from the cartoon universe #NFTartist https://t.co/RotlUDUPMc https://t.co/gqsEFm45aq," Khmelnytskyi, Ukraine",https://t.co/qXg71JiZZO,2022-01-28,12:32:06 UTC,3430.0,779.0,7274.0,8624.0,213.0,False,False,https://pbs.twimg.com/profile_images/1487048220995985409/OTqVYyhx_normal.jpg,https://pbs.twimg.com/profile_banners/1487040670292492299/1643373546
47,2022-03-23,smallbrosnft,https://opensea.io/collection/smallbros,[''],245,150,614,PUBLIC RAFFLE SALE IS NOW LIVE🎉🥳  Mint website:  https://t.co/pZzdIvQmrK  Official OpenSea Page:  https://t.co/4WNX3acbF6  Feel free to clear your cache for an optimal experience⚡️Have a safe and smooth mint everyone💙  https://t.co/d89uqC4HNG,en,opensea,NEGATIVE,0.9739482998847961,public raffle sale is now live mint website ,NEGATIVE,NEUTRAL,1.4820845681990492e+18,Small Bros,8888 Small Bros that are here to remind you you’re never alone in this journey! #SmallBros on a mission to connect people together! #WeBros,https://discord.gg/EZtPRvC,https://t.co/wHMZUMJdXX,2022-01-14,20:18:00 UTC,1258.0,28.0,139468.0,1304.0,120.0,False,False,https://pbs.twimg.com/profile_images/1484355145072668675/7HoVoSML_normal.jpg,https://pbs.twimg.com/profile_banners/1482084568199049221/1642747257
48,2022-03-23,catdirtyart,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/89101214052234830153375002248160150725662561152207308849593410061335334486043,[''],25,63,447,Surprise drop on opensea 💀 🧠 ⚡️   https://t.co/8vho8wArYK  https://t.co/n79kiFCWUL,en,opensea,POSITIVE,0.9711797833442688,surprise drop on opensea,POSITIVE,NEUTRAL,1.2160114160853688e+18,CAT DIRTY,👁🍄💀🤯 Slouchin’ Into Oblivion 👁💀🤯🍄 #nft fartist,"Toronto, Ontario",https://t.co/OGKopO8Nrw,2020-01-11,14:58:18 UTC,1069.0,622.0,10028.0,3769.0,120.0,False,False,https://pbs.twimg.com/profile_images/1431411932402180099/iq0y0ipF_normal.jpg,https://pbs.twimg.com/profile_banners/1216011416085368833/1633570773
60,2022-03-23,bapetaverse,https://opensea.io/collection/bapetaverse-official,[''],52,98,326,"GM!  For Non-BAPELISTED members, you can visit the secondary market at opensea!   https://t.co/lh4NRpmOI4  https://t.co/eA2jnwF2Qa",en,opensea,NEGATIVE,0.9933886528015137,gm for non bapelisted members you can visit the secondary market at opensea ,NEGATIVE,POSITIVE,1.4858956683342356e+18,(B)APETAVERSE,"Let’s #BAPEin to #BAPETAVERSE ! 10,000 unique NFTs (SOLD OUT) brought to you by BAPE® #WorldGoneBape #WorldGoneMad #WGB #WGM https://t.co/fp3Z4ke4jV",BAPETAVERSE,https://t.co/vWVuTvHAyR,2022-01-25,08:45:13 UTC,71.0,2.0,63700.0,10.0,41.0,False,False,https://pbs.twimg.com/profile_images/1494206987558535170/5EJjfY___normal.jpg,https://pbs.twimg.com/profile_banners/1485895668334235649/1643358504
61,2022-03-23,drwatsonnft,https://opensea.io/collection/winston-the-grey-official,"[""'nftgiveaway'"", ""'nft'"", ""'nftcommunity'"", ""'nftcollection'"", ""'nftart'"", ""'nfts'""]",273,268,294,🚨 #NFTGiveaway 🚨  Project: @NFTWinston   🏆 1 x #NFT🚀  To Enter  🔸️Follow @NFTWinston 🔸️Follow me @DrWatsonNFT 🔸️RT &amp; ❤ &amp; Tag 3 fren  ⌛24h   👇 https://t.co/pRRyYISGEF 👾 join  https://t.co/iXix4RLdQJ  #NFTCommunity #NFTCollection #nftart #NFTs  https://t.co/uND96YXeYg,en,opensea,NEGATIVE,0.9907478094100952,nftgiveaway project nftwinston x nft to enter follow nftwinston follow me drwatsonnft rt amp amp tag fren h,NEGATIVE,NEUTRAL,1.4693763875428884e+18,DocWatson | NFT Promoter,#NFTGiveaway  #Whitelist #Giveaways | Investor |  #Ethereum #Solana #AVAX #Cardano #NFT #Metaverse | Dm for business 🎯,"London, England",,2021-12-10,18:40:27 UTC,1384.0,2490.0,11206.0,689.0,135.0,False,False,https://pbs.twimg.com/profile_images/1505986801730826242/Pb97W1F9_normal.jpg,https://pbs.twimg.com/profile_banners/1469376387542888456/1647721393
62,2022-03-23,annalzubarev,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/83513031887959824786845962018983564858266628355564564621299939367183129247745/,"[""'newdrop'"", ""'openseanft'"", ""'nftcommunity'"", ""'nftcollectors'""]",58,76,285,"🌟🌟🌟 Announcing a #newdrop 1/1 ""Mystic Alice"" which was created in collaboration with super talented @tararoskellart   This is now available on @opensea at .10 ETH   #OpenSeaNFT #NFTCommunity #NFTCollectors    https://t.co/zk6NITR1Ru  https://t.co/iMD2dR4IoZ",en,opensea,NEGATIVE,0.9789963960647583,announcing a newdrop mystic alice which was created in collaboration with super talented tararoskellart this is now available on opensea at eth openseanft nftcommunity nftcollectors,POSITIVE,POSITIVE,2199658587.0,ANNA Z U B A R Ξ V,"Black Ink, Line&Floral Art 1/1 #NFTArtist
44k on IG drawing with Black Ink. 
https://t.co/PJBbm7gp5S 
https://t.co/HVD9B7SYTK",NYC is always in my ❤️,https://t.co/xTWUs7BQZT,2013-11-28,19:55:40 UTC,41061.0,1679.0,4754.0,37709.0,4759.0,False,False,https://pbs.twimg.com/profile_images/1432539440858157058/GR6Tujzp_normal.jpg,https://pbs.twimg.com/profile_banners/2199658587/1633666399
65,2022-03-23,sestertiust,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/86048110099480223760113781381241957831516149481494058251695323261026506375169,"[""'opensea'"", ""'openseapolygon'"", ""'openseacollection'""]",9,60,238,"immediately, on @opensea 🕷️  https://t.co/8uxn3mDXQB #opensea #OpenSeaPolygon #OpenSeaCollection  https://t.co/7QkB7UDAzg",en,opensea,NEGATIVE,0.9903912544250488,immediately on opensea,POSITIVE,NEUTRAL,1.4979049272004567e+18,Sestertius Token,"The first token inspired by ancient Rome. 📜🏺 100% Safe
We've stately plans for our NFT gallery 💝 https://t.co/YRwD4YGyBi",Cologne - Germany,https://t.co/xUQoQVfv9r,2022-02-27,12:02:37 UTC,65.0,70.0,4655.0,77.0,9.0,False,False,https://pbs.twimg.com/profile_images/1497905080225382402/WcKlw4BK_normal.jpg,https://pbs.twimg.com/profile_banners/1497904927200456709/1647990503
66,2022-03-23,olutoyosi_,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/41782233993293854451512556530500114834549865620720769851571922933343674433537,[''],32,56,232,one of the pieces from my moments and memories collection on @opensea - sad musings. check it out here🥺🤍   https://t.co/wAxFVbIqb6  https://t.co/7YhcdhByv7,en,opensea,NEGATIVE,0.9467016458511353,one of the pieces from my moments and memories collection on opensea sad musings check it out here,POSITIVE,POSITIVE,444871015.0,toyo,i am filled with love and all that good stuff💘 |#nftartist | intersectional feminist | she/her | @yanmss_ stan account.,"Toronto, Ontario",https://t.co/xjfuUrT2Eb,2011-12-23,18:53:08 UTC,42112.0,1832.0,5289.0,66868.0,2342.0,False,False,https://pbs.twimg.com/profile_images/1499198789797752837/9Q0Lq9ZT_normal.jpg,https://pbs.twimg.com/profile_banners/444871015/1647640359
67,2022-03-13,olutoyosi_,https://opensea.io/collection/momentsandmemoriesbyolutoyosi,[''],139,201,749,"hi, everyone! i just listed my new painting called victoria on @opensea. it is now open for bidding. pls don’t forget to check it out and help me by retweeting. thank you🥺🤍   https://t.co/dRCZGdswEp  https://t.co/5fxtl6QTwh",en,opensea,POSITIVE,0.992369532585144,hi everyone i just listed my new painting called victoria on opensea it is now open for bidding pls dont forget to check it out and help me by retweeting thank you,POSITIVE,NEUTRAL,444871015.0,toyo,i am filled with love and all that good stuff💘 |#nftartist | intersectional feminist | she/her | @yanmss_ stan account.,"Toronto, Ontario",https://t.co/xjfuUrT2Eb,2011-12-23,18:53:08 UTC,42112.0,1832.0,5289.0,66868.0,2342.0,False,False,https://pbs.twimg.com/profile_images/1499198789797752837/9Q0Lq9ZT_normal.jpg,https://pbs.twimg.com/profile_banners/444871015/1647640359
68,2022-03-23,00point1,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/12137529311623356560752399307509799416168995292946766675299783555732079640577/,[''],26,75,220,S y n c  Pokerchick x @ArtOfCastellani   Relisted on my @opensea for 0.25 $ETH   https://t.co/n6lb9E3X5X  https://t.co/TRbeDIaNcz,en,opensea,NEGATIVE,0.9987334609031677,s y n c pokerchick x artofcastellani relisted on my opensea for eth,NEGATIVE,NEUTRAL,1.4614122901928837e+18,pokerchick.eth/tez 🔫 (SHE/HER),PFP @snuggleporn 🖤 Banner @mangoscam 🖤 Etherealist digital painter into NFTs 🖤 @opensea Collections linked to my Twitter 🖤,Universe,https://t.co/3cXQfubpkn,2021-11-18,19:13:47 UTC,50217.0,3800.0,8255.0,56315.0,6817.0,False,False,https://pbs.twimg.com/profile_images/1501884337666629637/8atfwrJV_normal.jpg,https://pbs.twimg.com/profile_banners/1461412290192883724/1646437998
69,2022-03-22,4kwilll,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/106820814043502184137448681666097831152433605941805358768345416816833417185232,"[""'nft'"", ""'nftcommunity'""]",69,1507,1503,"""Not So Sweet""  Now available on @JazzyWrld123 Price : $32.04  https://t.co/QmTh3KNavQ  Do checkout , if you like this !  #NFT #NFTCommunity  https://t.co/q132cK9a2f",en,opensea,NEGATIVE,0.98723304271698, not so sweet now available on jazzywrld price ,NEGATIVE,POSITIVE,4788311776.0,Will | Marketing Agent,750k+ on @TikTok_US | Helping #NFT Projects Sell Out Daily📈| Marketing & Promotions Manager | DM for promos,DM FOR PROMOS🚀,https://t.co/RxQzesShwv,2016-01-12,22:21:53 UTC,16.0,18.0,39208.0,231.0,4.0,False,False,https://pbs.twimg.com/profile_images/1500615146133069824/kjqmbaz9_normal.jpg,https://pbs.twimg.com/profile_banners/4788311776/1646611592
72,2022-03-22,verronhaynes,https://opensea.io/assets/0x581e4fd879eff9d2f36012c4dad563f64a2f250d/922/,[''],15,106,867,Aped me a Jewel...  @GrandpaApes #43 Check out this item on OpenSea  https://t.co/sRmpezb8oU via @opensea  https://t.co/E6vTVlAreJ,en,opensea,POSITIVE,0.7420947551727295,aped me a jewel grandpaapes check out this item on opensea,POSITIVE,NEUTRAL,111509737.0,Verron Haynes,"Believer, Husband, Father, Former 8 year NFL RB, Super Bowl XL champs ""Pittsburgh Steelers"" NFT's 33rd° /G\🌅 EAST",☝🏾,https://t.co/8UK5HSojnh,2010-02-05,05:01:27 UTC,31133.0,3331.0,42239.0,5075.0,993.0,False,True,https://pbs.twimg.com/profile_images/1506985213963997185/Iii4LSYz_normal.jpg,https://pbs.twimg.com/profile_banners/111509737/1647918369
74,2022-03-22,opensea,https://opensea.io/collection/thefleur,[''],283,92,625,The auctions are closing 👀  https://t.co/Fvea68YdFt  https://t.co/0ZrzUD6y6L,en,opensea,NEGATIVE,0.995917022228241,the auctions are closing,POSITIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
75,2022-03-16,opensea,https://opensea.io/blog/guest-post/james-and-other-apes-japes/,"[""'japes'""]",200,83,511,".@MollisonJames and @ART3io have teamed up for a special collection dropping March 29th, and you can read all about it on the OpenSea blog 🦍  https://t.co/R2DqDaNFJ7  To sign up for early access, here's the link!  https://t.co/mJVxUXJsP7  #JAPES ↯  https://t.co/xeaoYrqAqt",en,opensea,NEGATIVE,0.9718656539916992, mollisonjames and artio have teamed up for a special collection dropping march th and you can read all about it on the opensea blog,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
76,2022-03-15,opensea,https://opensea.io/collection/vogue-fashion-for-peace,[''],78,76,322,The @voguesingapore x @VogueUkraine collection featuring 6 designers and artists from Ukraine is live!   Proceeds go to Save The Children Ukraine 💙💛 https://t.co/WsnHiipbXV  https://t.co/CFUDQFLGnL,en,opensea,POSITIVE,0.9572885036468506,the voguesingapore x vogueukraine collection featuring designers and artists from ukraine is live proceeds go to save the children ukraine,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
77,2022-03-14,opensea,https://opensea.io/assets/0x1ba62439c2b67e5355c84eb03c35dcbfa65d6e77/1/,[''],185,77,416,"“Interval” by @fvckrender, @victormosquerar &amp; @baeige1   https://t.co/szlUjJyWzX  https://t.co/vOGGTiS0tQ",en,opensea,NEGATIVE,0.9909523725509644,interval by fvckrender victormosquerar amp baeige,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
78,2022-03-13,opensea,https://opensea.io/assets/0xe9659e2b0c3c4986ce2c57bb921e4ab23cc6e367/1/,[''],219,83,546,“Perseus” | @buffmonster   https://t.co/G7GRLXxEtU  https://t.co/Gurzvp04eX,ca,opensea,NEGATIVE,0.9926020503044128,perseus buffmonster,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
79,2022-03-13,opensea,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/100939897029051551781619883256248715796355878270825055152392741800409271631873,[''],168,75,481,“Augment” | @isabellaaddison  https://t.co/2FgMbb4BGJ  https://t.co/5Zt1uqPgjF,fr,opensea,NEGATIVE,0.9903784990310669,augment isabellaaddison,POSITIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
80,2022-03-13,opensea,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/70784548738065261129529568800005045318243133786655559422453910926250225958913/,[''],265,71,469,“🔴🔴” | @renderfruit   https://t.co/cp158XRsD8  https://t.co/AocqTbFDIc,und,opensea,NEGATIVE,0.9944249391555786, renderfruit,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
81,2022-03-13,opensea,https://opensea.io/assets/0x4830028d396fbf91fba3a1ebf680f66599298605/1,[''],107,61,413,“The Thought Of You Is Bliss” | @kvollstaedt   https://t.co/uTDkz5ozoD  https://t.co/SOZkW8KOag,en,opensea,POSITIVE,0.9981021285057068,the thought of you is bliss kvollstaedt,POSITIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
