date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw Sentiment,Raw_Score,Raw_Sentiment,Clean_Sentiment_HF,Clean_Score_HF,Clean_Tweets,Clean_Tweet,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2022-02-20,decentraland,https://events.decentraland.org/event/?id=e63b5a3f-78eb-4617-8c71-9ad742031bc0,[''],188,287,1111,"It's Decentraland's 2nd birthday! WTF right? To show our gratitude to you, our incredible community, we're throwing a party inside a giant cake (yep, you read that correctly) featuring a special performance from @akirathedon, prizes and more. 10pm UTC!   https://t.co/9FcEUAGhRm  https://t.co/m9JjWmD6cc",en,decentraland,POSITIVE,0.996917724609375,POSITIVE,POSITIVE,0.9992426633834839,it s decentraland s nd birthday wtf right to show our gratitude to you our incredible community we re throwing a party inside a giant cake yep you read that correctly featuring a special performance from akirathedon prizes and more pm utc ,it s decentraland s nd birthday wtf right to show our gratitude to you our incredible community we re throwing a party inside a giant cake yep you read that correctly featuring a special performance from akirathedon prizes and more pm utc ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2022-02-01,decentraland,https://decentraland.org/blog/announcements/foundation-2022-manifesto/,"[""'nfts'"", ""'vr'""]",1669,1622,4091,"Find out what Decentraland has in store for the year in the 2022 Manifesto. Tl;dr: desktop client, social and voice chat improvements, linked #NFTs as wearables, tokenized emotes, smart wearables, mobile app prototype and, oh yes, a #VR client!  https://t.co/XmcWMKRwJA  https://t.co/ZLYR200bq3",en,decentraland,NEGATIVE,0.9787896275520325,NEGATIVE,NEGATIVE,0.8544121980667114,find out what decentraland has in store for the year in the manifesto tlr desktop client social and voice chat improvements linked nfts as wearables tokenized emotes smart wearables mobile app prototype and oh yes a vr client ,find out what decentraland has in store for the year in the manifesto tlr desktop client social and voice chat improvements linked nfts as wearables tokenized emotes smart wearables mobile app prototype and oh yes a vr client ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2022-01-15,decentraland,https://decentraland.org/blog/announcements/film-club-is-back/,"[""'dclfilmclub'""]",777,387,1299,"Shoot a video of what you love about Decentraland for a chance to win LAND, MANA, and Wearables!  Post your video on twitter with the hashtag #DCLfilmclub  From 14TH JAN - 4th FEB  Lets see you get creative!  For more info check out the latest blog post.  https://t.co/xBHgT35Akj  https://t.co/gbQDwyB2vr",en,decentraland,POSITIVE,0.9856095910072327,POSITIVE,POSITIVE,0.9845598936080933,shoot a video of what you love about decentraland for a chance to win land mana and wearables post your video on twitter with the hashtag dclfilmclub from th jan th feb lets see you get creative for more info check out the latest blog post ,shoot a video of what you love about decentraland for a chance to win land mana and wearables post your video on twitter with the hashtag dclfilmclub from th jan th feb lets see you get creative for more info check out the latest blog post ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2022-01-01,decentraland,https://play.decentraland.org/?position=-111%2C-113,[''],171,171,958,Happy New Year to the awesome Decentraland community!  Join now in virtual Times Square for Metafest 2022!🎉   https://t.co/6XSH7prg7z  https://t.co/2W2KXeIfaH,en,decentraland,POSITIVE,0.9988289475440979,POSITIVE,POSITIVE,0.9998345375061035,happy new year to the awesome decentraland community join now in virtual times square for metafest ,happy new year to the awesome decentraland community join now in virtual times square for metafest ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-12-22,decentraland,https://decentraland.org/blog/announcement/the-sky-is-moving/,"[""'decentraland'""]",72,122,683,"The #Decentraland sky is now dynamic, with a day/night cycle full of new nuances and possibilities for the future.  Read about it in the blog!  https://t.co/g6O6pb6Iaz  https://t.co/FPrurTEyss",en,decentraland,POSITIVE,0.9964260458946228,POSITIVE,POSITIVE,0.9988871216773987,the decentraland sky is now dynamic with a day night cycle full of new nuances and possibilities for the future read about it in the blog ,the decentraland sky is now dynamic with a day night cycle full of new nuances and possibilities for the future read about it in the blog ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-12-18,decentraland,https://events.decentraland.org/event/?id=223ff4de-ab7b-4191-aec6-d94fa7892bf1,[''],111,208,955,Xmas Quest in Decentraland!  Help return the Christmas Spirit to Decentraland this holiday season to win some uniquely powerful items! Join the snowball fight to ensure your team gets the best drops!  Starts December 21st!  https://t.co/4BI60E3MwW  https://t.co/5KiBbCQcpo,en,decentraland,POSITIVE,0.9973026514053345,POSITIVE,POSITIVE,0.9995825886726379,xmas quest in decentraland help return the christmas spirit to decentraland this holiday season to win some uniquely powerful items join the snowball fight to ensure your team gets the best drops starts december st ,xmas quest in decentraland help return the christmas spirit to decentraland this holiday season to win some uniquely powerful items join the snowball fight to ensure your team gets the best drops starts december st ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-12-07,decentraland,https://play.decentraland.org/?island=I3lcyy&position=-92%2C-4&realm=dg,"[""'metaverse'""]",130,102,731,"What are some cool places you've explored in the #metaverse? Drop some photos below!   This scene is located in Soho Plaza -92,-4  https://t.co/wTOLJ1hXR0  https://t.co/UucxRuROJU",en,decentraland,NEGATIVE,0.5870321393013,NEGATIVE,POSITIVE,0.9686062932014465,what are some cool places you ve explored in the metaverse drop some photos below this scene is located in soho plaza ,what are some cool places you ve explored in the metaverse drop some photos below this scene is located in soho plaza ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-12-02,decentraland,https://events.decentraland.org/event/?id=a2f63715-40ba-4c84-a1dd-a7042305e211&x=1,"[""'decentraland'""]",60,106,683,Proof of party degenerates live in Miami and in #Decentraland. Hosed by the  https://t.co/SCJrBtCjOd and @festivaldistrict.   Join the Decentraland event here!   https://t.co/00EpdYfqNT  Current live DJ @mattmedved!  https://t.co/y7bq0zvVhy,en,decentraland,NEGATIVE,0.9917595982551575,NEGATIVE,NEGATIVE,0.9949486255645752,proof of party degenerates live in miami and in decentraland hosed by the,proof of party degenerates live in miami and in decentraland hosed by the,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-09-02,decentraland,https://decentraland.org/blog/announcement/introducing-sdk-version-6-6-6/,"[""'metaverse'""]",13,47,192,Devilish new updates to the SDK have manifested in the #metaverse. Behold version 6.6.6 😈. Read all about it in the blog and start creating like a demon! 🔥🔥   https://t.co/rrsWMP5MOf  https://t.co/jDUYvzDSDn,en,decentraland,NEGATIVE,0.9937998652458191,NEGATIVE,NEGATIVE,0.9722653031349182,devilish new updates to the sdk have manifested in the metaverse behold version read all about it in the blog and start creating like a demon ,devilish new updates to the sdk have manifested in the metaverse behold version read all about it in the blog and start creating like a demon ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-08-27,decentraland,https://decentraland.org/blog/announcement/decentraland-quests-the-journey-begins/,[''],9,56,209,Quests have arrived in Decentraland! Try the first two from teams hand-picked to road test the new tool – soon to be available to all creators! Full details in the blog.  https://t.co/p7XsCOWVfA  https://t.co/hEafTO3H6z,en,decentraland,POSITIVE,0.801565408706665,POSITIVE,POSITIVE,0.9610559940338135,quests have arrived in decentraland try the first two from teams hand picked to road test the new tool soon to be available to all creators full details in the blog ,quests have arrived in decentraland try the first two from teams hand picked to road test the new tool soon to be available to all creators full details in the blog ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-08-20,decentraland,https://play.decentraland.org/?island=I1ow&position=-84%2C-108&realm=heimdallr,[''],11,73,209,Hanging out waiting to watch the @DeadHeadsNFT animated series Season 1 Ep1!  You can view it here in Decentraland if you have a Dead Head NFT 👇  https://t.co/5Yt6BcIElP  Or view it here from YouTube 👇  https://t.co/U5blUecnLG  The @LastSliceCo did an amazing job with this build!  https://t.co/FGa4B0tVgb,en,decentraland,POSITIVE,0.9752987623214722,POSITIVE,POSITIVE,0.959723711013794,hanging out waiting to watch the deadheadsnft animated series season ep you can view it here in decentraland if you have a dead head nft,hanging out waiting to watch the deadheadsnft animated series season ep you can view it here in decentraland if you have a dead head nft,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-08-07,decentraland,https://play.decentraland.org/?position=-111,[''],20,77,308,"Set sail with the most unlikely band of nautical adventurers ever to put to water.  The @BoredApeYC is pulling into Decentraland on their all-new Riverboat Casino.  Hop aboard to enjoy games, vibes and shanties galore. TONIGHT!  10pm UTC -111,120  https://t.co/VOJQiKvHsL  https://t.co/YaB80S5uqI",en,decentraland,POSITIVE,0.9868544340133667,POSITIVE,POSITIVE,0.995314359664917,set sail with the most unlikely band of nautical adventurers ever to put to water the boredapeyc is pulling into decentraland on their all new riverboat casino hop aboard to enjoy games vibes and shanties galore tonight pm utc ,set sail with the most unlikely band of nautical adventurers ever to put to water the boredapeyc is pulling into decentraland on their all new riverboat casino hop aboard to enjoy games vibes and shanties galore tonight pm utc ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-08-06,decentraland,https://decentraland.org/blog/project-updates/introducing-the-in-world-builder/,[''],104,185,784,"Announcing the beta of the In-World Builder,  giving LAND-owners the opportunity to see their creations come to life as they build inside Decentraland.  Get started!  https://t.co/Sp3CrTYZwK  https://t.co/cVv7oWejjp",en,decentraland,POSITIVE,0.9971913695335388,POSITIVE,POSITIVE,0.9991303086280823,announcing the beta of the in world builder giving land owners the opportunity to see their creations come to life as they build inside decentraland get started ,announcing the beta of the in world builder giving land owners the opportunity to see their creations come to life as they build inside decentraland get started ,NEUTRAL,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-07-26,decentraland,https://play.decentraland.org/?position=-67,"[""'nft'"", ""'metaverse'""]",22,74,272,"Prepare thyselves for the mind-blowing immersive experience that is @thewonderquest from @awonderland. Claim your dragon egg #NFT and get ready for wild and wondrous happenings in the #metaverse.  TONIGHT 10pm UTC, -67,101   https://t.co/Y3o4q4rMDP  https://t.co/oiHdGDPOc3",en,decentraland,POSITIVE,0.9983760118484497,POSITIVE,POSITIVE,0.9992427825927734,prepare thyselves for the mind blowing immersive experience that is thewonderquest from awonderland claim your dragon egg nft and get ready for wild and wondrous happenings in the metaverse tonight pm utc ,prepare thyselves for the mind blowing immersive experience that is thewonderquest from awonderland claim your dragon egg nft and get ready for wild and wondrous happenings in the metaverse tonight pm utc ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-06-25,decentraland,https://play.decentraland.org/?position=55,"[""'metaverse'""]",9,84,259,"The one and only @sc Jay-Z enters the #metaverse!  The music legend teams with critically-acclaimed artist @derrickadamsny to celebrate the 25th anniversary of Reasonable Doubt with ‘Heir To The Throne – an NFT’.  Live 2pm UTC, Devonshire Gallery @Sothebys  https://t.co/F9Vj8PqQEh  https://t.co/32NhKPVdi0",en,decentraland,POSITIVE,0.9904500842094421,POSITIVE,POSITIVE,0.9984962940216064,the one and only sc jay z enters the metaverse the music legend teams with critically acclaimed artist derrickadamsny to celebrate the th anniversary of reasonable doubt with heir to the throne an nft live pm utc devonshire gallery sothebys,the one and only sc jay z enters the metaverse the music legend teams with critically acclaimed artist derrickadamsny to celebrate the th anniversary of reasonable doubt with heir to the throne an nft live pm utc devonshire gallery sothebys,NEUTRAL,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2021-06-04,decentraland,https://play.decentraland.org/?position=52,"[""'nativelydigital'""]",28,176,615,"Get ready to welcome @Sothebys to Decentraland! Visit the replica of its iconic London Galleries in Voltaire Art District (52,83) and experience #NativelyDigital A Curated NFT Sale live until June 10.  https://t.co/YiXhW2hn8W  https://t.co/CiFSzawEtQ",en,decentraland,POSITIVE,0.9930062294006348,POSITIVE,POSITIVE,0.9983215928077698,get ready to welcome sothebys to decentraland visit the replica of its iconic london galleries in voltaire art district and experience nativelydigital a curated nft sale live until june ,get ready to welcome sothebys to decentraland visit the replica of its iconic london galleries in voltaire art district and experience nativelydigital a curated nft sale live until june ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
