id,name,username,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2199658587,ANNA Z U B A R Ξ V,AnnaLZubarev,"Black Ink, Line&Floral Art 1/1 #NFTArtist
44k on IG drawing with Black Ink. 
https://t.co/PJBbm7gp5S 
https://t.co/HVD9B7SYTK",NYC is always in my ❤️,https://t.co/xTWUs7BQZT,2013-11-28,19:55:40 UTC,41061,1679,4754,37709,4759,False,False,https://pbs.twimg.com/profile_images/1432539440858157058/GR6Tujzp_normal.jpg,https://pbs.twimg.com/profile_banners/2199658587/1633666399
1480621878691745792,Axie Infinity en Español,AxieInfinity_ES,Cuenta Oficial de @axieinfinity en Español // 🏹 Batalla 👀 Colecciona ⟠ Gana // ✨ Libertad económica para jugadores // 🐣Incubado por @skymavishq,,,2022-01-10,19:25:53 UTC,362,95,48032,540,41,False,False,https://pbs.twimg.com/profile_images/1481646895588020241/HN-SPLQx_normal.jpg,https://pbs.twimg.com/profile_banners/1480621878691745792/1644612079
1497904927200456709,Sestertius Token,SestertiusT,"The first token inspired by ancient Rome. 📜🏺 100% Safe
We've stately plans for our NFT gallery 💝 https://t.co/YRwD4YGyBi",Cologne - Germany,https://t.co/xUQoQVfv9r,2022-02-27,12:02:37 UTC,65,70,4655,77,9,False,False,https://pbs.twimg.com/profile_images/1497905080225382402/WcKlw4BK_normal.jpg,https://pbs.twimg.com/profile_banners/1497904927200456709/1647990503
444871015,toyo,Olutoyosi_,i am filled with love and all that good stuff💘 |#nftartist | intersectional feminist | she/her | @yanmss_ stan account.,"Toronto, Ontario",https://t.co/xjfuUrT2Eb,2011-12-23,18:53:08 UTC,42112,1832,5289,66868,2342,False,False,https://pbs.twimg.com/profile_images/1499198789797752837/9Q0Lq9ZT_normal.jpg,https://pbs.twimg.com/profile_banners/444871015/1647640359
1461412290192883724,pokerchick.eth/tez 🔫 (SHE/HER),00point1,PFP @snuggleporn 🖤 Banner @mangoscam 🖤 Etherealist digital painter into NFTs 🖤 @opensea Collections linked to my Twitter 🖤,Universe,https://t.co/3cXQfubpkn,2021-11-18,19:13:47 UTC,50217,3800,8255,56315,6817,False,False,https://pbs.twimg.com/profile_images/1501884337666629637/8atfwrJV_normal.jpg,https://pbs.twimg.com/profile_banners/1461412290192883724/1646437998
4788311776,Will | Marketing Agent,4kwilll,750k+ on @TikTok_US | Helping #NFT Projects Sell Out Daily📈| Marketing & Promotions Manager | DM for promos,DM FOR PROMOS🚀,https://t.co/RxQzesShwv,2016-01-12,22:21:53 UTC,16,18,39208,231,4,False,False,https://pbs.twimg.com/profile_images/1500615146133069824/kjqmbaz9_normal.jpg,https://pbs.twimg.com/profile_banners/4788311776/1646611592
4624869681,NudeYogaGirl.eth,NudeYogaGirl,"Lost all my clothes, can the devs do something.",,https://t.co/LyYsmGXabg,2015-12-27,20:13:24 UTC,47253,4999,49268,71504,234,False,False,https://pbs.twimg.com/profile_images/1503128584755503107/qfio_KoE_normal.jpg,https://pbs.twimg.com/profile_banners/4624869681/1644176428
111509737,Verron Haynes,VerronHaynes,"Believer, Husband, Father, Former 8 year NFL RB, Super Bowl XL champs ""Pittsburgh Steelers"" NFT's 33rd° /G\🌅 EAST",☝🏾,https://t.co/8UK5HSojnh,2010-02-05,05:01:27 UTC,31133,3331,42239,5075,993,False,True,https://pbs.twimg.com/profile_images/1506985213963997185/Iii4LSYz_normal.jpg,https://pbs.twimg.com/profile_banners/111509737/1647918369
122218691,JesseDraxler,JesseDraxler,https://t.co/b5RS8lZyUs | https://t.co/sSIZdquhRX,,https://t.co/iJuUm2QIu4,2010-03-12,00:41:33 UTC,1304,3588,6201,18896,431,False,False,https://pbs.twimg.com/profile_images/1442140585280753668/K2RG-6Fl_normal.jpg,https://pbs.twimg.com/profile_banners/122218691/1647701810
946213559213555712,OpenSea,opensea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819,2236,1487756,11409,948,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123
1475119832303550468,ReTrO_KiNG,ReTrOKi14427546,"I am a misunderstood man, with strange thoughts and crazy ideas.",,https://t.co/aKGgeIzocE,2021-12-26,15:02:41 UTC,2333,763,5861,13915,158,False,False,https://pbs.twimg.com/profile_images/1495243684094394369/jBuubOJB_normal.jpg,https://pbs.twimg.com/profile_banners/1475119832303550468/1644973315
1381483171846385666,NFTCircle,nft_circle,"NFTCircle offers new generation of NFT through AR by ToppanTabitori & visual art under ARTMYN for art ecosystem.
https://t.co/QXsmp7ItCu",Singapore,https://t.co/xsIiqobesi,2021-04-12,05:44:11 UTC,508,137,8671,973,208,False,False,https://pbs.twimg.com/profile_images/1447865802862972930/S9LyuR_x_normal.png,https://pbs.twimg.com/profile_banners/1381483171846385666/1635877092
1119921982244577280,Ugur Kayan.eth,ugurkayann1,https://t.co/0solwZdV2c  // https://t.co/g0Q0l2f4Yy #NFTphotographer / https://t.co/iqyYBJzW9t Instagram 250K 📸,,https://t.co/1mkfImZVpn,2019-04-21,11:13:02 UTC,4586,971,4250,29322,197,False,False,https://pbs.twimg.com/profile_images/1486106131109920770/E5nUFR_e_normal.jpg,https://pbs.twimg.com/profile_banners/1119921982244577280/1643333876
232257686,Elika.eth💎,Elikacrypto,"NFT & Crypto Researcher | AGC Investor Group 🌍 | Press Release Publisher - Yahoo, Coinpedia, Nasdaq + more💎

Proud Ambassadors of #WorldOfWomen & #CoolCatsNFT",,,2010-12-30,17:19:57 UTC,61,766,102309,5,39,False,False,https://pbs.twimg.com/profile_images/1503366633552764932/q964vo_a_normal.jpg,https://pbs.twimg.com/profile_banners/232257686/1648049193
45329765,Albaintherainbow,Alba_Maria_T,"☀️ Hi, my name is Alba, female Italian illustrator and NTF artist 🔗 OS Collection https://t.co/Vyil50MoVj✨ Be creative. Be kind.",London,https://t.co/fKbpn6lTm8,2009-06-07,12:20:18 UTC,3967,280,1365,5502,680,False,False,https://pbs.twimg.com/profile_images/1490133771185803273/1RKq5o-D_normal.jpg,https://pbs.twimg.com/profile_banners/45329765/1644354048
1442359891658563584,ALTAVA,altavagroup,"We bring culture defining fashion brands into the metaverse 

Discord: https://t.co/lHhVqB0E8Y
NFT: https://t.co/EQKnW51K1q / https://t.co/2LqXli6D0U
Medium: https://t.co/qgF3al1BRJ",,https://t.co/TyBxOiUGtv,2021-09-27,05:26:31 UTC,268,15,92071,554,78,False,False,https://pbs.twimg.com/profile_images/1442361786443862016/eEv4Otu8_normal.jpg,https://pbs.twimg.com/profile_banners/1442359891658563584/1632720823
3370286838,Metakicks by Sneakmart 👟,sneakmart,"Bridging digital and physical sneakers collecting. It's all about sneakers & streetwear 👟 

| IG: https://t.co/QiD7rM2I3H 
| Discord: https://t.co/frS3ixXZBP",Paris,https://t.co/FujOExOu8U,2015-08-28,12:14:24 UTC,403,290,14226,605,64,False,False,https://pbs.twimg.com/profile_images/1502714605000437764/27s8lSNF_normal.jpg,https://pbs.twimg.com/profile_banners/3370286838/1646947644
1273788388223696896,jocelin carmes,CarmesJocelin,"Freelance 🇲🇫 concept artist and illustrator.
b. 1995-
NFT 💎 SR:
https://t.co/AiAzLZIrDC
foundation : https://t.co/YWkjcM3Z8e",,https://t.co/SJlW3HzBz9,2020-06-19,01:23:19 UTC,737,293,101585,3519,203,False,False,https://pbs.twimg.com/profile_images/1362331190737444867/5iZE6SiQ_normal.jpg,https://pbs.twimg.com/profile_banners/1273788388223696896/1592530461
1457301788445474816,Crypto Kalliste,tetehsiska1,"🟤 NFTs & Crypto Promoter & Shiller / DM me for inquiries 👜
/ 24/7 active  / Grow your project with me🍂
Crypto & NFT's 🤎
#BSC #SOL #ETH #BTC #ADA",,,2021-11-07,11:00:07 UTC,5067,223,218218,442,90,False,False,https://pbs.twimg.com/profile_images/1493323932811739137/cc68YqvO_normal.jpg,https://pbs.twimg.com/profile_banners/1457301788445474816/1644871196
1491146380294959110,Murtik_Art,Murtik_NFT_Art,"Digital artist , NFT illustrator ,I paint what I feel imbued with love in my work🤎 #NFTartist #NFTcreator",Metaverse,https://t.co/cdyjtQ07DD,2022-02-08,20:31:22 UTC,2083,1475,1553,13757,114,False,False,https://pbs.twimg.com/profile_images/1503802373474500613/Mix07sqG_normal.jpg,https://pbs.twimg.com/profile_banners/1491146380294959110/1648026399
1394076576019591170,Pitbull Türkiye 🇹🇷,BscPitbull_TR,@BscPitbull Türkiye topluluğu. #PitbullToken ile ilgili haber ve güncellemelere ulaşabilirsiniz. Telegram: https://t.co/e9BwRpvkl3 ve https://t.co/F1wMxZ7Zoz,#BNBChain,https://t.co/Glilk8nPzE,2021-05-16,23:45:39 UTC,686,52,6469,330,137,False,False,https://pbs.twimg.com/profile_images/1482639341637746688/s8G2rSej_normal.jpg,https://pbs.twimg.com/profile_banners/1394076576019591170/1645546133
1433700384917311502,1307NFT,1307nft,"Digital art is my ideal world
I love experimenting with both form and aesthetics 
OpenSea: https://t.co/iGSmHDTPdX
https://t.co/gqUgxvJMkG",italy,https://t.co/7A7lshIuFO,2021-09-03,07:56:28 UTC,2473,193,439,533,563,False,False,https://pbs.twimg.com/profile_images/1470166593825083392/g8aXOyf4_normal.jpg,https://pbs.twimg.com/profile_banners/1433700384917311502/1643293537
1488742061046071300,Planet XOLO,PlanetXOLO,"A new planet awaits... 

OpenSea: https://t.co/RWxQoKHHYS
Discord: https://t.co/x5inXk3k0f",XOLO,https://t.co/HfWPgyFrbb,2022-02-02,05:12:48 UTC,49,2,45772,16,27,False,False,https://pbs.twimg.com/profile_images/1496291082971201543/zgqHHv-D_normal.jpg,https://pbs.twimg.com/profile_banners/1488742061046071300/1647818911
1499000836126609408,Alina N.,nechaeva_arty,Digital Artist instagram https://t.co/YVDaPF9t26,,,2022-03-02,12:38:36 UTC,36,46,155,338,12,False,False,https://pbs.twimg.com/profile_images/1499004581363294212/oEzvOIoD_normal.jpg,https://pbs.twimg.com/profile_banners/1499000836126609408/1646225528
1463294194852630531,NFTART,atNFTART,"#NFT #Crypto 🎁 Daily Giveaways 🎉 Turn 🔔 ON! #ETH #SOL 
📨 DM For Promos 📨 Always #DYOR 
Featured Project @KiraverseNFT",Daily Giveaways,https://t.co/XVamd0zSRX,2021-11-23,23:51:46 UTC,589,3,24951,89,218,False,False,https://pbs.twimg.com/profile_images/1496355785529565185/hTh28dZd_normal.jpg,https://pbs.twimg.com/profile_banners/1463294194852630531/1645298687
1470154691917103105,Anastasia,holy_siberia,NFT artist from Siberia.❄️ @halq_nft https://t.co/qMTcFfklme,,,2021-12-12,22:12:58 UTC,295,356,1246,554,19,False,False,https://pbs.twimg.com/profile_images/1484015123278835712/FCJKsTLJ_normal.jpg,https://pbs.twimg.com/profile_banners/1470154691917103105/1642009570
1369706901513138177,MBΞ,mbeNFT,•Trader & Promoter• DM for Promotion 📩 Co-Founder @KriptoCapCom Project Advisor | All Raffle Results 👇👉 https://t.co/qLuKovOoAn   All active giveaways 👇,"California, USA",https://t.co/4Ry2PNTRcV,2021-03-10,17:49:17 UTC,3182,1187,31398,12529,762,False,False,https://pbs.twimg.com/profile_images/1504491835611402243/uf1IDINM_normal.png,https://pbs.twimg.com/profile_banners/1369706901513138177/1643892131
1309047799816876033,drexxmadeit🤐,nftbydrexx,1/1 NFT ARTIST | EXPRESSIVE Art | BUY HERE @ https://t.co/Nkf4TUBiVY,Nigeria 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬,https://t.co/fNuK3ohTYb,2020-09-24,08:32:27 UTC,14344,4940,3677,70363,2574,False,False,https://pbs.twimg.com/profile_images/1503215806573907968/DtEZwgMm_normal.jpg,https://pbs.twimg.com/profile_banners/1309047799816876033/1645377986
1500437749932847105,志峰,shihou_C4,NFT art Creator. Based in TOKYO #NFT #NFTart #NFTアート #NFTjapan #江戸川,,https://t.co/hxu3tbyDxA,2022-03-06,11:47:06 UTC,213,89,903,444,30,False,False,https://pbs.twimg.com/profile_images/1504244259494703104/AHhDJf6y_normal.jpg,https://pbs.twimg.com/profile_banners/1500437749932847105/1647831910
1402224531843043328,Xeniia 🌙,xeniiau,"Visual experiments 👁
• 3D Art / Surreal Aesthetics
• Melancholy Photography 

▲●■ https://t.co/PhLlCaSncj
OS: https://t.co/Y5stMIUp0D",web3,,2021-06-08,11:22:45 UTC,6608,1856,4366,30653,1616,False,False,https://pbs.twimg.com/profile_images/1507002205886242819/vJl5j8Qr_normal.jpg,https://pbs.twimg.com/profile_banners/1402224531843043328/1647968712
777557282427138048,Demola,Demola_adeyoola,"Self-taught artist on a creative adventure. I love to experiment, and tell stories. Constantly improving myself. Proudly Nigerian.🇳🇬",lagos,https://t.co/o1O3xFKaoC,2016-09-18,17:17:57 UTC,2685,1632,2119,2692,164,False,False,https://pbs.twimg.com/profile_images/1493010351130136578/TGTWVlj8_normal.jpg,https://pbs.twimg.com/profile_banners/777557282427138048/1643178492
225764975,RUDCEF,rudcef,"If you feel something through my works, I would be really happy. Bcoz it means we had a talk. :)

֎ https://t.co/4UTOnV3dub 
✤ https://t.co/ULEkWiLwj6
✢ https://t.co/Cw2woHCUrO",,https://t.co/ouPTIu5vNN,2010-12-12,11:36:33 UTC,629,419,6149,13050,359,False,False,https://pbs.twimg.com/profile_images/1431313957151641605/twJKWPB3_normal.jpg,https://pbs.twimg.com/profile_banners/225764975/1630506884
1490933191523418113,Polina,polina_artist,Digital artist. Warm illustrations where you will find yourself ✨🖌 #NFT | https://t.co/EhCz5lbOL2 l https://t.co/kPkAU2VExi,,,2022-02-08,06:19:57 UTC,1725,986,1883,8301,767,False,False,https://pbs.twimg.com/profile_images/1490933529840164864/tZLXFM26_normal.jpg,https://pbs.twimg.com/profile_banners/1490933191523418113/1647416402
1462203027033665675,VLADA VAYNBERG,artbyvaynberg,I am #NFTArtist about feelings. In my art you will find something about you ... 💎 https://t.co/qwCVDT6HIP 💎 https://t.co/iu8ct2I3q7,"Madrid, Spain",https://t.co/3gWyItg3tK,2021-11-20,23:35:54 UTC,400,859,928,858,49,False,False,https://pbs.twimg.com/profile_images/1476167558441099264/W1oYECj0_normal.jpg,https://pbs.twimg.com/profile_banners/1462203027033665675/1647023411
1472229845690208262,Space Colors,SpColors,"All your favorite colors 
Open sea https://t.co/9CSmXmwGIn
Web site https://t.co/htLU83i7ug
#NFTs",Where it's good,,2021-12-18,15:38:52 UTC,106,94,2746,14682,13,False,False,https://pbs.twimg.com/profile_images/1491231016106790913/fCH42rvd_normal.jpg,https://pbs.twimg.com/profile_banners/1472229845690208262/1644381127
73764555,Carlo Armilo,carlo_armilo,Marketing professional 📩 Crypto Promoter💎 Grow your Business🥇 Please #DYOR it’s #NFA TG Acc. carlo_ar🏀Basketball player Manager Account👉@managercarlo,,,2009-09-12,23:51:38 UTC,22826,1879,204042,25546,678,False,False,https://pbs.twimg.com/profile_images/1473450536368320513/we_Sn4Pa_normal.jpg,https://pbs.twimg.com/profile_banners/73764555/1646267090
38276318,Adrian Chamber,adrian__chamber,#Promoter / Investor 📈 / Founder 💯 / CEO Of NOC 👑/ #NFT collector🤩/ Never Trust Fiat 🤮 /#DYOR #SOL #BNB #ETH #ADA #NFTCommunity #100xgem,United States,,2009-05-06,21:05:38 UTC,56359,4307,370691,63091,2441,False,False,https://pbs.twimg.com/profile_images/1489627430427967488/V2TCCHf__normal.jpg,https://pbs.twimg.com/profile_banners/38276318/1643989848
1003400207357366272,₵RYPTOFIED1️⃣,CRYPTOFIED1,ℂ𝕣𝕪𝕡𝕥𝕠 ℙ𝕣𝕠𝕛𝕖𝕔𝕥𝕤 ℙ𝕣𝕠𝕞𝕠𝕥𝕖𝕣 #BlueZilla #BB #rae #MOMV #funsizedw1n #GEMZ 🚨DM 4 Biz🚨 Admins @IamAfsaa & @Hisfavour83 #C1NK proofs,🍇,https://t.co/em1YG0O58v,2018-06-03,22:17:06 UTC,16445,646,206756,18972,2883,False,False,https://pbs.twimg.com/profile_images/1463225275899121670/WrcVU8FB_normal.jpg,https://pbs.twimg.com/profile_banners/1003400207357366272/1647025712
1252697104071495680,Cyra Mordi,ArtbyCyra,"Traditional & digital artist, the magic is here 🤎💫 || https://t.co/U7WIyuiKMu",,https://t.co/Tvuh3U9TR9,2020-04-21,20:34:18 UTC,791,197,895,500,192,False,False,https://pbs.twimg.com/profile_images/1252705999322001409/8yCG48LZ_normal.jpg,https://pbs.twimg.com/profile_banners/1252697104071495680/1647637656
1046547648042422272,imit0r,imit0r,3d artist. Dreamer. creator of #EVE👩🏾,imit0r's pocket universes. ,https://t.co/j5bgFKliHv,2018-09-30,23:49:37 UTC,53258,2368,3634,66325,3919,False,False,https://pbs.twimg.com/profile_images/1506959150286356487/Nns51flB_normal.jpg,https://pbs.twimg.com/profile_banners/1046547648042422272/1647898013
1467736888261894144,Lana Simone,TheBlackGirlNFT,"22 l Graphic Designer, Illustrator, Fine & NFT Artist. Follow me on my journey. I drop NEW NFTs every Friday @ 12pm EST! Discord: https://t.co/D8zfEW9a46","Delaware, USA",https://t.co/TIJW1N5Olm,2021-12-06,06:05:28 UTC,2532,4525,3660,3934,171,False,False,https://pbs.twimg.com/profile_images/1483896887711346693/dDGY26rw_normal.jpg,https://pbs.twimg.com/profile_banners/1467736888261894144/1639447614
1047959710106882048,Vyvvanbasil,vyvvann,"Zane's second aunt| 60% art🎨| 40% Biotechnology👩‍🔬.
https://t.co/cSQzsHABED","Abuja, Nigeria",,2018-10-04,21:20:39 UTC,17769,985,1626,49616,96,False,False,https://pbs.twimg.com/profile_images/1506644823427756045/FXeGyGww_normal.jpg,https://pbs.twimg.com/profile_banners/1047959710106882048/1647037718
1282594694095134720,Brian NFTs by Braindom ™ Games,Braindompuzzle,"#1 mobile game in Trivia & Puzzle category ll  5,000 Sold-Out unique 3D Brian #NFT ll 150M+ Downloads Worldwide ll https://t.co/bszbGAP08W",Timeverse,https://t.co/AVWRwwrAy0,2020-07-13,08:37:07 UTC,335,876,132039,130,122,False,False,https://pbs.twimg.com/profile_images/1282596301830533120/fsstvI-A_normal.jpg,https://pbs.twimg.com/profile_banners/1282594694095134720/1641463871
1469437297040973825,90s Ape Club,90sApeClub,The best 90s vibes NFT Collection in the metaverse! Join our community for the best 90s vibes!,,https://t.co/lTKKcUvLSS,2021-12-10,22:42:20 UTC,2920,769,8668,3809,1704,False,False,https://pbs.twimg.com/profile_images/1482317743265398784/PpRnBR6L_normal.jpg,https://pbs.twimg.com/profile_banners/1469437297040973825/1640616095
1464059521060401156,Heroes Of Luminia,HeroesOfLuminia,"Minting LIVE : https://t.co/A4xMmrhN2G

5,555 MapleStory-inspired NFT Heroes in the LuminiaVerse ⚔️
Join Discord 👉 https://t.co/23NmR7XuUR",Luminia,https://t.co/A4xMmrhN2G,2021-11-26,02:32:58 UTC,180,5,11765,25122,53,False,False,https://pbs.twimg.com/profile_images/1504321366278897667/BFg2OM08_normal.jpg,https://pbs.twimg.com/profile_banners/1464059521060401156/1644466169
957716432430641152,Axie Infinity🦇🔊,AxieInfinity,🏹 Battle 👀 Collect ⟠ Build // ✨ Freedom for gamers // 🐣 Hatched by @skymavishq // 🍂 Get Started: https://t.co/Vy85oi1efg,discord.gg/axie,https://t.co/oqIGlPOA26,2018-01-28,20:46:05 UTC,12029,8483,941393,30090,1585,False,True,https://pbs.twimg.com/profile_images/1207674606259187715/60siPMQn_normal.jpg,https://pbs.twimg.com/profile_banners/957716432430641152/1644609474
1502712684038565888,The Uncolorful Ape Club,uncolorfulapes,"Colorful Ape Club | 🌈 🍌| SOLD OUT!! | 🚀🚀 
The UnColorful Ape Club | 🌈 🍌| MINTING 04/09 | 🚀🚀 
Discord - https://t.co/hsrEEwqX0W",An UnColorful World,https://t.co/CtiuB51XOL,2022-03-12,18:26:50 UTC,77,1050,9552,182,13,False,False,https://pbs.twimg.com/profile_images/1506107131631710213/aCx_ECsN_normal.jpg,https://pbs.twimg.com/profile_banners/1502712684038565888/1647110774
1488435883107926021,Mutts NFT 💀,muttnft,"Mutts are here 💀 #NFT │Mint Supply: 2222 Genesis Collection
Discord closed (invite only)",,https://t.co/VqggufKbrr,2022-02-01,08:55:54 UTC,125,68,39651,213,72,False,False,https://pbs.twimg.com/profile_images/1497999312596447244/zBSKpMUv_normal.jpg,https://pbs.twimg.com/profile_banners/1488435883107926021/1646776331
1473852480601702400,PlaNetFTs,PlaNetFTs,"Collection of 20 000+ unique 1/1 NFTs living on the Polygon blockchain 🪐 

#PNFT

CLUB invitation link : https://t.co/DZmNwFBlsO

Holders always rewarded 🎁",Mystery Drop - On Sale 03/25,https://t.co/l7Rsdq53Ip,2021-12-23,03:06:37 UTC,2929,10,15071,570,548,False,False,https://pbs.twimg.com/profile_images/1489793153364377604/hHw1GB1S_normal.jpg,https://pbs.twimg.com/profile_banners/1473852480601702400/1644986094
1402054760887427074,Razil,razilone,📸 Photographer ✨ Dreamer 👾 NFT Artist 🌅 Collector 🥚 CrΞative Ξggz,,https://t.co/2tEhGt5uS0,2021-06-08,00:08:12 UTC,6114,1000,13915,10837,1406,False,False,https://pbs.twimg.com/profile_images/1466676825556406275/rD9gmDVI_normal.jpg,https://pbs.twimg.com/profile_banners/1402054760887427074/1638143624
1131796212787634183,Laura Santiago 🤗,laurasantiagomx,"Graphic Designer, Illustrator and #NFTartist. 
Founder & illustrator of @notsodeadnft 
Just a latina artist chasing a dream while drinking iced coffee!",Mexico,https://t.co/INGudWyKic,2019-05-24,05:36:59 UTC,1802,450,1651,5177,347,False,False,https://pbs.twimg.com/profile_images/1503384603159142400/794LyNai_normal.jpg,https://pbs.twimg.com/profile_banners/1131796212787634183/1641172779
1465702766446542849,🌟 루 (Ru) #NFT,Klay_alien,#NFT Lover,Universe,https://t.co/wJeXRf17Kb,2021-11-30,15:22:59 UTC,7976,106,6200,9483,291,False,False,https://pbs.twimg.com/profile_images/1507167079316684806/QTg7xoe3_normal.jpg,https://pbs.twimg.com/profile_banners/1465702766446542849/1646829671
