date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB
2022-03-23,bapetaverse,https://opensea.io/collection/bapetaverse-official,[],52,98,326,"GM!  For Non-BAPELISTED members, you can visit the secondary market at opensea!   https://t.co/lh4NRpmOI4  https://t.co/eA2jnwF2Qa",en,opensea,NEGATIVE,0.9933886528015137,gm for non bapelisted members you can visit the secondary market at opensea ,NEGATIVE,POSITIVE
2022-03-23,drwatsonnft,https://opensea.io/collection/winston-the-grey-official,"['nftgiveaway', 'nft', 'nftcommunity', 'nftcollection', 'nftart', 'nfts']",273,268,294,🚨 #NFTGiveaway 🚨  Project: @NFTWinston   🏆 1 x #NFT🚀  To Enter  🔸️Follow @NFTWinston 🔸️Follow me @DrWatsonNFT 🔸️RT &amp; ❤ &amp; Tag 3 fren  ⌛24h   👇 https://t.co/pRRyYISGEF 👾 join  https://t.co/iXix4RLdQJ  #NFTCommunity #NFTCollection #nftart #NFTs  https://t.co/uND96YXeYg,en,opensea,NEGATIVE,0.9907478094100952,nftgiveaway project nftwinston x nft to enter follow nftwinston follow me drwatsonnft rt amp amp tag fren h,NEGATIVE,NEUTRAL
2022-03-23,annalzubarev,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/83513031887959824786845962018983564858266628355564564621299939367183129247745/,"['newdrop', 'openseanft', 'nftcommunity', 'nftcollectors']",58,76,285,"🌟🌟🌟 Announcing a #newdrop 1/1 ""Mystic Alice"" which was created in collaboration with super talented @tararoskellart   This is now available on @opensea at .10 ETH   #OpenSeaNFT #NFTCommunity #NFTCollectors    https://t.co/zk6NITR1Ru  https://t.co/iMD2dR4IoZ",en,opensea,NEGATIVE,0.9789963960647583,announcing a newdrop mystic alice which was created in collaboration with super talented tararoskellart this is now available on opensea at eth openseanft nftcommunity nftcollectors,POSITIVE,POSITIVE
2022-03-23,axieinfinity_es,https://axieinfinityes.substack.com/p/originoreja,[],30,54,263,"En Axie Infinity: Origin, ¡Las orejas tendrán sus propias cartas por primera vez!  Échales un vistazo 👇   https://t.co/j7KelZ0MOF  https://t.co/21dGj420QK",es,axieinfinity,NEGATIVE,0.9811534881591797,in axie infinity origin ears will get their own cards for the first time check them out,POSITIVE,POSITIVE
2022-03-23,sestertiust,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/86048110099480223760113781381241957831516149481494058251695323261026506375169,"['opensea', 'openseapolygon', 'openseacollection']",9,60,238,"immediately, on @opensea 🕷️  https://t.co/8uxn3mDXQB #opensea #OpenSeaPolygon #OpenSeaCollection  https://t.co/7QkB7UDAzg",en,opensea,NEGATIVE,0.9903912544250488,immediately on opensea,POSITIVE,NEUTRAL
2022-03-23,olutoyosi_,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/41782233993293854451512556530500114834549865620720769851571922933343674433537,[],32,56,232,one of the pieces from my moments and memories collection on @opensea - sad musings. check it out here🥺🤍   https://t.co/wAxFVbIqb6  https://t.co/7YhcdhByv7,en,opensea,NEGATIVE,0.9467016458511353,one of the pieces from my moments and memories collection on opensea sad musings check it out here,POSITIVE,POSITIVE
2022-03-23,00point1,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/12137529311623356560752399307509799416168995292946766675299783555732079640577/,[],26,75,220,S y n c  Pokerchick x @ArtOfCastellani   Relisted on my @opensea for 0.25 $ETH   https://t.co/n6lb9E3X5X  https://t.co/TRbeDIaNcz,en,opensea,NEGATIVE,0.9987334609031677,s y n c pokerchick x artofcastellani relisted on my opensea for eth,NEGATIVE,NEUTRAL
2022-03-22,4kwilll,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/106820814043502184137448681666097831152433605941805358768345416816833417185232,"['nft', 'nftcommunity']",69,1507,1503,"""Not So Sweet""  Now available on @JazzyWrld123 Price : $32.04  https://t.co/QmTh3KNavQ  Do checkout , if you like this !  #NFT #NFTCommunity  https://t.co/q132cK9a2f",en,opensea,NEGATIVE,0.98723304271698, not so sweet now available on jazzywrld price ,NEGATIVE,POSITIVE
2022-03-22,nudeyogagirl,http://superrare.com/artwork-v2/an%C5%8Dnyma-33419,[],137,139,978,ANŌNYMA  Obey no one.   https://t.co/XIeQhE5zxt @SuperRare  https://t.co/NeNkuurJSy,fi,superrare,NEGATIVE,0.9913848638534546,annyma obey no one ,NEGATIVE,NEUTRAL
2022-03-22,verronhaynes,https://opensea.io/assets/0x581e4fd879eff9d2f36012c4dad563f64a2f250d/922/,[],15,106,867,Aped me a Jewel...  @GrandpaApes #43 Check out this item on OpenSea  https://t.co/sRmpezb8oU via @opensea  https://t.co/E6vTVlAreJ,en,opensea,POSITIVE,0.7420947551727295,aped me a jewel grandpaapes check out this item on opensea,POSITIVE,NEUTRAL
2022-03-22,jessedraxler,https://superrare.com/artwork-v2/the-laboratory-of-being-33412,[],36,135,864,"""The Laboratory Of Being"" is now on @SuperRare   💎 https://t.co/Udq9hGyv6k💎  https://t.co/u0uXQVidXC",en,superrare,NEGATIVE,0.9952741861343384, the laboratory of being is now on superrare,NEGATIVE,NEUTRAL
2022-03-22,opensea,https://opensea.io/collection/thefleur,[],283,92,625,The auctions are closing 👀  https://t.co/Fvea68YdFt  https://t.co/0ZrzUD6y6L,en,opensea,NEGATIVE,0.995917022228241,the auctions are closing,POSITIVE,NEUTRAL
2022-03-22,retroki14427546,https://opensea.io/collection/heads-in-jar-s,"['airdrops', 'freenfts', 'nftgiveaways', 'nft', 'nfts', 'futurama']",525,498,548,"BIG NFT giveaway for 300 RANDOM People /24h The new collection of heads in jars is here, they are great for twitter profiles   1️⃣ Follow and 🔔   2️⃣ Like and retweet this tweet   3️⃣ drop your wallet #Airdrops #FreeNFTs #NFTGiveaways #NFT #NFTs #Futurama  https://t.co/UXNF9nDSYm  https://t.co/GXYN5VTCdR",en,opensea,NEGATIVE,0.9548895359039307,big nft giveaway for random people h the new collection of heads in jars is here they are great for twitter profiles follow and like and retweet this tweet drop your wallet airdrops freenfts nftgiveaways nft nfts futurama,NEGATIVE,POSITIVE
2022-03-22,nft_circle,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/103801765979309147706505346802305726021231654892497210334685691966927713337844/,[],495,360,497,"Avin Lee 3rd book, Devotional for Joseph People is now on NFT in opensea. 500 limited autographed copies. To secure one, 1⃣ RTx3 2⃣ follow @nft_circle  3⃣ leave your wallet in the comments  https://t.co/V4zL8jKubW @Nuls @DavidKChuenLEE @MetaLifeSocial @nerve_network @naboxwallet  https://t.co/0z7eiLId5w",en,opensea,NEGATIVE,0.9947800636291504,avin lee rd book devotional for joseph people is now on nft in opensea limited autographed copies to secure one rtx follow nft_circle leave your wallet in the comments,NEGATIVE,POSITIVE
2022-03-22,ugurkayann1,http://opensea.io/ugurkayann,"['nftcommunity', 'nftcollector', 'nft', 'nftphotographers']",19,29,497,"Gn #NFTCommunity If you want to take a look at my work before going to sleep, I leave the link below. 🥰❤️🐇   https://t.co/CkrpDbMeIW    https://t.co/BsBhVK2t1o   #nftcollector #nft #NFTphotographers  https://t.co/ieF2FZmjyZ",en,opensea,NEGATIVE,0.9984765648841858,gn nftcommunity if you want to take a look at my work before going to sleep i leave the link below ,NEGATIVE,NEUTRAL
2022-03-22,elikacrypto,https://opensea.io/collection/slimhoods,"['nfts', 'eth', 'nft']",47,95,419,"Will we see @SlimHoods fp hit 0.75 ETH? 🔥  SlimHoods are a collection of 5000 randomly generated #NFTs on the Ethereum blockchain.  They all wear hoods, but each SlimHood is unique.  OS⛵️  https://t.co/bLJpvp2PWJ  Discord📲  https://t.co/6PiFZpbuTE  #ETH #NFT  https://t.co/jsISDhyvBs",en,opensea,POSITIVE,0.655189573764801,will we see slimhoods fp hit eth slimhoods are a collection of randomly generated nfts on the ethereum blockchain they all wear hoods but each slimhood is unique os,POSITIVE,NEUTRAL
2022-03-22,alba_maria_t,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/51276819889711096795037250986523694631773524818686843209194377524812292554753,"['nftcommunity', 'nftartists', 'openseaartists', 'nfts', 'womeninnfts', 'openseacollection', 'nftdrop']",22,121,417,I enjoyed drawing her so much!😍 and she’s still looking for a new home ❤️  If you want to give her some love:   https://t.co/WLSS2TZh3y  #NFTCommunity ￼ #NFTartists #openseaartists #NFTs #WomenInNFTs #OpenSeaCollection #NFTdrop  https://t.co/OObItkeyz1,en,opensea,POSITIVE,0.7009112238883972,i enjoyed drawing her so much and shes still looking for a new home if you want to give her some love ,POSITIVE,POSITIVE
2022-03-21,altavagroup,https://gleam.io/rewards/UtZBI-altava-decentraland-jacket-giveaway,[],1989,16807,9150,📢Get Metaverse Ready with the Limited Edition of ALTAVA Jacket!🧥  Claim your free ALTAVA wearable now to flaunt at next @exclusible Metaverse Party in @Decentraland!🔥💃  👉 https://t.co/83CGL6gMxg  Don't forget to tag us and send us your best picture with it!😉  https://t.co/oeser2CcA1,en,decentraland,POSITIVE,0.6845701336860657,get metaverse ready with the limited edition of altava jacket claim your free altava wearable now to flaunt at next exclusible metaverse party in decentraland ,NEGATIVE,POSITIVE
2022-03-21,sneakmart,https://gleam.io/uHnIK/metakicks-decentraland-wearable-giveaway,[],1178,7980,5421,"We are proud to announce our first collaboration with @exclusible✨👟  Claim your Metakicks hoodie for free, as a limited edition wearable for @decentraland!   Perfect to flex at the next Metaverse Party by @exclusible on @Decentraland!🔥  Claim here ➡️ https://t.co/IVZ9j2wW4A  https://t.co/gDRKwBz8VN",en,decentraland,NEGATIVE,0.7316282987594604,we are proud to announce our first collaboration with exclusible claim your metakicks hoodie for free as a limited edition wearable for decentraland perfect to flex at the next metaverse party by exclusible on decentraland claim here,POSITIVE,POSITIVE
2022-03-21,carmesjocelin,https://superrare.com/artwork-v2/the-end-of-the-f***ing-world-33371,[],4,115,1148,"Gm 🌞, «The end of the f***ing world» is now live on @SuperRare , feel free to take a look :) have a great sunday !  https://t.co/TWNonzqRBC  https://t.co/uQPvIx1zNV",en,superrare,POSITIVE,0.9841442108154297,gm the end of the f ing world is now live on superrare feel free to take a look have a great sunday ,POSITIVE,POSITIVE
2022-03-21,tetehsiska1,http://opensea.io/DigitalWalletProtector,"['walletprotector', 'nftcollection', 'opensea']",45,719,720,🚨Look At This Brilliant Project 👀  🔥WE ARE LIVE!! ❣️🚀at opensea!  🔥BUY NOW =&gt;  https://t.co/wdILbwpN8L  🚨Exclusive limited 99 NFT collection  To Enter: ☑️Follow:@WalletProtector ☑️Like❤️&amp; Retweet this: ☑️Comment Their Link:👇  #walletprotector #NFTCollection #opensea  https://t.co/sUt4XBuQb2,en,opensea,NEGATIVE,0.9648329615592957,look at this brilliant project we are live at opensea buy now gt ,POSITIVE,POSITIVE
2022-03-21,cryptoarthur92,https://opensea.io/collection/appalachiaprep,"['nfa', 'dyor']",4,475,525,This is the first major high school football drop in history!  @AppalachiaPrep has released its first 20 1/1 NFTs.  Each NFT represents a unique moment in time and will only be minted once! See the official collection @OpenSea:  https://t.co/GwCyiZAunV  ⛔ #NFA #DYOR  https://t.co/6SD2Ew1Co2,en,opensea,NEGATIVE,0.9699408411979675,this is the first major high school football drop in history appalachiaprep has released its first nfts each nft represents a unique moment in time and will only be minted once see the official collection opensea ,POSITIVE,POSITIVE
2022-03-21,murtik_nft_art,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/52788340534349461838416155361977452813963620286996460052480267284016070131713/,"['nftcommmunity', 'nfts', 'nftart']",78,87,400,"I drew a beautiful Hellin character from the metaverse ,she goes to the neon party where her space friends are waiting for her💜 #NFTCommmunity #NFTs #nftart    https://t.co/lQgzxVTCcJ  https://t.co/9KuWKgH3M1",en,opensea,NEGATIVE,0.981590986251831,i drew a beautiful hellin character from the metaverse she goes to the neon party where her space friends are waiting for her nftcommmunity nfts nftart,NEGATIVE,POSITIVE
2022-03-21,bscpitbull_tr,http://opensea.io/PitbullToken,"['nft', 'pitbullxthth3zizou']",24,104,382,"We saw the tweet that @Eljaboom asking “Which #NFT your buying in today.” Pitbull just got the first musical deal on @BNBCHAIN, and music NFTs are coming soon. You should definitely take a look at this. #PITBULLXTHTH3ZIZOU  More NFT’s will coming soon:  https://t.co/nNuXKhqiKP  https://t.co/UsMS01CIlf",en,opensea,POSITIVE,0.986335277557373,we saw the tweet that eljaboom asking which nft your buying in today pitbull just got the first musical deal on bnbchain and music nfts are coming soon you should definitely take a look at this pitbullxththzizou more nfts will coming soon ,POSITIVE,POSITIVE
2022-03-21,1307nft,https://opensea.io/collection/abstract-design-3d,"['openseanft', 'nfts', 'nftartist']",125,71,348,"Hi, check out my ""Abstract 3d collection"" on @opensea   50 artworks floor price 0.19 $ETH 1/1 Each #OpenSeaNFT  #NFTs  #NFTartist   Link:  https://t.co/88jegzoduL  https://t.co/7uyJP6PqoI",en,opensea,NEGATIVE,0.9348491430282593,hi check out my abstract d collection on opensea artworks floor price eth each openseanft nfts nftartist link ,NEGATIVE,NEUTRAL
2022-03-21,planetxolo,https://opensea.io/collection/villagers-of-xolo,"['planetxolo', 'jrnyclub']",20,68,333,3.6 ETH SALE  Villagers OpenSea page:  https://t.co/fo5ZsDhyfK  #PlanetXOLO #JRNYclub  https://t.co/Y1G6HDuqiW,fr,opensea,NEGATIVE,0.9937312006950378, eth sale villagers opensea page ,NEGATIVE,NEUTRAL
2022-03-21,nechaeva_arty,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/106441767985917210948879461145775527637812522039749279609779591319664262643713/,"['nft', 'nftarts']",54,43,331,One day it will end… #nft #Nftarts    Check out this item on OpenSea  https://t.co/md37vhEVlO via @opensea  https://t.co/n6j5L0Pfta,en,opensea,POSITIVE,0.6394796967506409,one day it will end nft nftarts check out this item on opensea,POSITIVE,NEUTRAL
2022-03-20,atnftart,https://opensea.io/collection/theneighbors,"['giveaway', 'nft', 'nftcommunity', 'nftdrop', 'nftgiveaway', 'notigang']",793,1204,952,"🎁 #Giveaway with Neighbors Club 🎁  Prizes: 🏆.5 SOL ($50)  To Enter: 1⃣Follow @neighbooors &amp; @atNFTART 2⃣RT, LIKE 3⃣Tag 3 friends  Opensea:  https://t.co/cwkPZkWo3L  1 Winner! Ends in 24H⏰ #NFT #NFTcommunity #NFTdrop #NFTGiveaway #NOTIGANG  https://t.co/i1EXwatU4i",en,opensea,NEGATIVE,0.9946919083595276,giveaway with neighbors club prizes sol to enter follow neighbooors amp atnftart rt like tag friends opensea ,NEGATIVE,NEUTRAL
2022-03-20,holy_siberia,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/3911711549756871735763601278046837631694796247403626733860236845776417849345/,[],72,114,879,"Friends, I am pleased to present my new painting “AMANITA” available on @opensea  Price:0.07 $ETH   https://t.co/XztTLhRR6S  https://t.co/xiNt6cZwx7",en,opensea,POSITIVE,0.9956128597259521,friends i am pleased to present my new painting amanita available on opensea price eth,POSITIVE,POSITIVE
2022-03-20,mbenft,http://opensea.io,"['nftgiveaway', 'nft', 'giveway', 'nfts', 'nftcommunity']",630,624,636,🎁 #NFTGiveaway 🎁  - x1 Graderzz #NFT (Worth 200 $)  To Enter: - Follow @graderzzz &amp; @mbenft - Like + Retweet - Tag Friends   📝Students convert exam results into NFTs on  https://t.co/PLO1JDno5I and sell on  https://t.co/lAI0CsMpzL for a profit.  48H #Giveway #NFTs #NFTCommunity  https://t.co/FQd4s3UOwS,en,opensea,NEGATIVE,0.9975245594978333,nftgiveaway x graderzz nft worth to enter follow graderzzz amp mbenft like retweet tag friends students convert exam results into nfts on,NEGATIVE,POSITIVE
2022-03-20,nftbydrexx,https://opensea.io/collection/thequeensportrait,[],109,230,626,The queens portrait is live now @opensea  A collection of 9 unique portraiture 7 currently available for sale  0.1 eth for each unique tokens    https://t.co/2sk8UggPk3  https://t.co/f5wHe1YDyv,en,opensea,NEGATIVE,0.6573215126991272,the queens portrait is live now opensea a collection of unique portraiture currently available for sale eth for each unique tokens,POSITIVE,POSITIVE
2022-03-20,shihou_c4,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/59746008365344405549815464378362077223154418598033145103785031557527942201345/,"['giveaway企画', 'nft', 'nftart', 'giveaway']",127,537,554,予告していました通り 添付の作品で #giveaway企画 を実施致します！！🎁  ◼︎参加方法 ・このツイートをリツイート ・@shihou_c4 をフォロー  ◼︎締切 3月22(火)19時   https://t.co/aNZwdhDYn9  #NFT #NFTart #giveaway  https://t.co/BE2LPG4ehH,ja,opensea,NEGATIVE,0.986984372138977,as previously announced we will carry out a giveaway project with the attached work how to participate retweet this tweet follow shihou_c deadline monday tuesday ,NEGATIVE,POSITIVE
2022-03-20,xeniiau,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/39306535015452224462376708987104578032421343771533333198690628820176497278977/,"['nftartist', 'nftcommunity', 'womeninnfts', 'openseanft', 'nftdrop', 'nftartwork']",59,126,533,"Coming back to the Pastel Paradise @opensea  ""MIRAGE"" 🤍✨☁️  https://t.co/aSrFxnSRAM  #NFTartist #NFTCommunity #WomenInNFTs #OpenSeaNFT #NFTdrop #NFTartwork  https://t.co/1dUOLKWHzN",en,opensea,NEGATIVE,0.9916338920593262,coming back to the pastel paradise opensea mirage ,POSITIVE,NEUTRAL
2022-03-20,demola_adeyoola,https://opensea.io/collection/aedg,['openseanft'],144,169,519,"""As E Dey Go"", translated literally, means “how it’s going.""  It features subjects always on the go, a representation of the ever-productive nature of most Lagosians amidst a petrol scarcity situation.  https://t.co/HkZHpuladJ  Now live on @opensea  #OpenSeaNFT  https://t.co/sWgqw5KD32",en,opensea,POSITIVE,0.9914671182632446, as e dey go translated literally means how its going it features subjects always on the go a representation of the ever productive nature of most lagosians amidst a petrol scarcity situation ,POSITIVE,POSITIVE
2022-03-20,rudcef,https://superrare.com/artwork-v2/f_a_u_x-33191,"['nft', 'rudcef']",18,98,480,𝐅_𝐀_𝐔_𝐗 on @SuperRare ✛   https://t.co/Fnv1h5Ot2D  #nft #rudcef  https://t.co/DMsndTv2uC,en,superrare,NEGATIVE,0.9968820810317993,___ on superrare,NEGATIVE,NEUTRAL
2022-03-20,polina_artist,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/24952034273139628064235017999527261788209074710531222204040235926848987463681,"['nft', 'nfts', 'nftcollection', 'nftcommunity', 'nftdrop']",66,81,427,"My new artwork ""Constellation of an angel"".  I will be very grateful for your opinion and for the support, friends☺️💛 @opensea #NFT #NFTs #NFTCollection #NFTCommunity #NFTdrop   0,08 $ETH    https://t.co/HB6ElVAAk3  https://t.co/q0mNWzceYJ",en,opensea,POSITIVE,0.9945096373558044,my new artwork constellation of an angel i will be very grateful for your opinion and for the support friends opensea nft nfts nftcollection nftcommunity nftdrop eth,POSITIVE,POSITIVE
2022-03-20,artbyvaynberg,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/67132857613586437886693768038913539590383600624232487167805967671812197187585/,"['nft', 'nftartist', 'nftcommunity', 'nftart']",33,137,412,Yess! I am so happy to share with you new art work. My new #NFT is on @opensea now! ✨  1/1 - Digital Art - “Tenderness”  #NFTartist #NFTCommunity #NFTart   https://t.co/YvQX0jx9Dr  https://t.co/U31FffWbOL,en,opensea,POSITIVE,0.9991181492805481,yess i am so happy to share with you new art work my new nft is on opensea now digital art tenderness nftartist nftcommunity nftart,POSITIVE,POSITIVE
2022-03-19,spcolors,https://opensea.io/collection/spacecolors1-10,"['nftdrops', 'nftlaunch', 'nftcollection']",35,1708,1739,#NFTdrops   🎉Mint is live!🎉  💎Official mint link-  https://t.co/7FAS653ppL 💎Opensea link-  https://t.co/aamSUiuDBz  #NFTLaunch #NFTCollection  https://t.co/asYnJ8WDKy,en,opensea,NEGATIVE,0.9917359948158264,nftdrops mint is live official mint link ,POSITIVE,POSITIVE
2022-03-19,carlo_armilo,http://opensea.io/collection/cou,"['nft', 'nftcommunity', 'nfts']",396,1710,1705,From Transylvanian folklore to metaverse reality✅  Mint your Count Dracula #NFT ❗️  Your fantasy horror community 🔥  Join now👇 @TransylvaniaHo5   Mint website👇  https://t.co/YgRz9g5bC8  OpenSea👇  https://t.co/KnrhHCFkN5…  #NFTCommunity #NFTs  https://t.co/59Xag7OjIR,en,opensea,NEGATIVE,0.9898080229759216,from transylvanian folklore to metaverse reality mint your count dracula nft your fantasy horror community join now transylvaniaho mint website,POSITIVE,NEUTRAL
2022-03-19,adrian__chamber,https://opensea.io/collection/nftwonders-1,"['nft', 'nfts', 'nftcommunity', 'nftproject', 'nftart']",60,87,1161,I got my forever wonder 🌎🌏🌍   Check it out   https://t.co/Wcxkq1IcQy  #NFT #NFTs #NFTCommunity #NFTProject #nftart  https://t.co/CBIgwk3cKt,en,opensea,NEGATIVE,0.5467040538787842,i got my forever wonder check it out,POSITIVE,NEUTRAL
2022-03-19,cryptofied1,https://opensea.io/assets/matic/0xa9a6a3626993d487d2dbda3173cf58ca1a9d9e9f/2650574320073696587353362836693464748321897887869864850043904850755778280749/,['nft'],34,2700,714,"🌟  The Most Royal of Them All! queenofengland.nft  domain, minted on Opensea.   Eternal Domain Immutably Recorded on the Blockchain.   https://t.co/m6MAPUx2wq  #NFT @RoyalFamily @anthonyjoshua  https://t.co/ZEL83zxqiM",en,opensea,NEGATIVE,0.9918185472488403,the most royal of them all queenofengland nft domain minted on opensea eternal domain immutably recorded on the blockchain ,NEGATIVE,POSITIVE
