date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name
2022-03-22,opensea,https://opensea.io/collection/thefleur,[''],283,92,625,The auctions are closing 👀  https://t.co/Fvea68YdFt  https://t.co/0ZrzUD6y6L,en,opensea,NEGATIVE,0.995917022228241,the auctions are closing,POSITIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,thefleur
2022-03-15,opensea,https://opensea.io/collection/vogue-fashion-for-peace,[''],78,76,322,The @voguesingapore x @VogueUkraine collection featuring 6 designers and artists from Ukraine is live!   Proceeds go to Save The Children Ukraine 💙💛 https://t.co/WsnHiipbXV  https://t.co/CFUDQFLGnL,en,opensea,POSITIVE,0.9572885036468506,the voguesingapore x vogueukraine collection featuring designers and artists from ukraine is live proceeds go to save the children ukraine,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,vogue-fashion-for-peace
2022-03-12,opensea,https://opensea.io/collection/unf01d,[''],78,29,260,"Here’s what @thankyouX, @NightshiftXYZ @TheSayOK @theunfoldgallery pulled off in Miami last year.   If you’re in Austin this weekend, come by and check out the latest unf01d x OpenSea collab. Location: 1500 East 4th St Time: 12-6pm  Collection:  https://t.co/MJoT054Ctl  https://t.co/xxOCrJoFdZ",en,opensea,POSITIVE,0.8462449908256531,heres what thankyoux nightshiftxyz thesayok theunfoldgallery pulled off in miami last year if youre in austin this weekend come by and check out the latest unfd x opensea collab location east th st time pm collection ,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,unf01d
2022-03-02,opensea,https://opensea.io/collection/dogg-on-it-death-row-mixtape-vol-1,[''],271,202,1127,A message from @SnoopDogg   https://t.co/zGLybLtrIe  https://t.co/hur8ss2pwG,en,opensea,NEGATIVE,0.9961034059524536,a message from snoopdogg,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,dogg-on-it-death-row-mixtape-vol-1
2022-02-05,opensea,https://opensea.io/collection/cyberpunk-vol-1,[''],411,143,640,A @RNDM_GHST x @SuperchiefNFT x @neondistrictRPG production.  https://t.co/weapvyCbdE  https://t.co/hkspdjpo5V,en,opensea,NEGATIVE,0.9937773942947388,a rndm_ghst x superchiefnft x neondistrictrpg production ,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,cyberpunk-vol-1
2022-01-20,opensea,https://opensea.io/collection/conceptual-dimensional,[''],224,94,583,"""iBaby"" by @AntonKotelenets  ⁠ Smartphones, smart TVs, smart cars… Smart babies?⁠ ⁠ The collection Conceptual &amp; Dimensional⁠ contains animated loops and illustrations that are concept-driven and have a dimensional feel.⁠ ⁠ ⁠ https://t.co/6Cma8mzPfQ  https://t.co/1h3ItF9pdT",en,opensea,POSITIVE,0.9910011887550354, ibaby by antonkotelenets smartphones smart tvs smart cars smart babies the collection conceptual amp dimensional contains animated loops and illustrations that are concept driven and have a dimensional feel ,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,conceptual-dimensional
2022-01-17,opensea,https://opensea.io/collection/scifriday,[''],303,105,596,"""Departure"" by @Evanpun   The harsh atmospheric elements of Relay-Y4 often deter carbon-based lifeforms from travelling to sub-systems beyond the Citadel's local governance.  Collection: SciFriday Listed for 1.2 ETH   https://t.co/KFRHPRmpNp  https://t.co/8w5fG8r9Q0",en,opensea,NEGATIVE,0.9975451827049255, departure by evanpun the harsh atmospheric elements of relay y often deter carbon based lifeforms from travelling to sub systems beyond the citadel s local governance collection scifriday listed for eth,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,scifriday
2022-01-15,opensea,https://opensea.io/collection/emenrosfruitsalad,[''],365,114,625,"""Grapie Babie"" by @Emenro_ ⁠ ⁠ This juice box was purchased at a peculiar store. At first, everything seemed normal until grape babies burst out of the seams, and their fate unravelled. ⁠ ⁠ Collection: Emenro's Fruit Salad⁠ Listed for 1 ETH⁠  https://t.co/BHiUHCIEwf  https://t.co/xMSeaCiPst",en,opensea,NEGATIVE,0.9964171648025513, grapie babie by emenro_ this juice box was purchased at a peculiar store at first everything seemed normal until grape babies burst out of the seams and their fate unravelled collection emenro s fruit salad listed for eth,NEGATIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,emenrosfruitsalad
2022-01-14,opensea,https://opensea.io/collection/doodles-official,[''],243,190,1031,Watchlist👀  1. Go to your favorite collections  2. Click “Add to Watchlist”  3. Head over to your Watchlist to track stats about your fav collections.  https://t.co/ypOn1zPFRY  https://t.co/J6j7o0kmQq,en,opensea,NEGATIVE,0.9629437923431396,watchlist go to your favorite collections click add to watchlist head over to your watchlist to track stats about your fav collections ,NEGATIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,doodles-official
2022-01-14,opensea,https://opensea.io/collection/palettesofaoteroa,[''],181,155,626,"Introducing Watchlist🎉  A feature that lets you track and stay up to date with your favourite collections. Currently, the most-watched collections on OpenSea are:   1) BAYC  2) Adidas  3) Coolman's Universe  4) Shiba Social Club  5) Clone X  The flow ↯  https://t.co/pn9KU6WZiL  https://t.co/9pehg7RSxE",en,opensea,POSITIVE,0.9971227049827576,introducing watchlist a feature that lets you track and stay up to date with your favourite collections currently the most watched collections on opensea are bayc adidas coolman s universe shiba social club clone x the flow,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,palettesofaoteroa
2022-01-07,opensea,https://opensea.io/collection/anthos,[''],90,52,318,🌹  https://t.co/7M6toSiwuZ  https://t.co/SeRDergoso,und,opensea,NEGATIVE,0.9947966933250427,none,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,anthos
2022-01-04,opensea,https://opensea.io/collection/origaminja,[''],285,95,671,GMGM Cc: @pipouz01   https://t.co/I9eVTRIeb6  https://t.co/tdtg2xzKVb,in,opensea,NEGATIVE,0.9938003420829773,gmgm cc pipouz,NEGATIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,origaminja
2021-12-23,opensea,https://opensea.io/collection/the-weeknd-x-billboard-by-autograph,[''],218,67,338,~24 hours to bid!  https://t.co/W2QYIodXhp  https://t.co/2607i3vzeB,en,opensea,NEGATIVE,0.9877491593360901, hours to bid ,POSITIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,the-weeknd-x-billboard-by-autograph
2021-12-21,opensea,https://opensea.io/collection/photography-category,[''],2518,962,3890,"You asked. We delivered 📷  The Photography category is live! Head to your collection's edit page, select 'Photography', &amp; buyers will be able to browse the latest trending works right here:  https://t.co/1Qg5VBOucg  Tag your friends, collectors, favorite artists - do ittt ↯  https://t.co/D6B5xGHZ59",en,opensea,POSITIVE,0.9392349720001221,you asked we delivered the photography category is live head to your collection s edit page select photography amp buyers will be able to browse the latest trending works right here ,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,photography-category
2021-12-14,opensea,https://opensea.io/collection/redsofworth,[''],85,76,471,"We’re hosting a special @TwitterSpaces to celebrate the @LOrealParisUSA Reds of Worth collection, featuring five amazing artists.  @amber_vittoria @hueman__ @puks_kmotion @liliptae @Arinabbart   When: Dec 14th, 1 pm EST  Auction link:  https://t.co/k6tOuBkTnv  https://t.co/fnhwdtKa9g",en,opensea,POSITIVE,0.8572276830673218,were hosting a special twitterspaces to celebrate the lorealparisusa reds of worth collection featuring five amazing artists amber_vittoria hueman__ puks_kmotion liliptae arinabbart when dec th pm est auction link ,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,redsofworth
2021-12-02,opensea,https://opensea.io/collection/messari-2022-theses,[''],80,36,248,".@MessariCrypto teamed up with @jaendotart to launch their debut NFT collection alongside their 5th annual Crypto Theses, and you can read all about it on the OpenSea blog!  https://t.co/CKaA3G5B4n  Check out the collection ahead of the sale:  https://t.co/6BLa1sDYMi  https://t.co/Yf4dzZ5Yo9",en,opensea,POSITIVE,0.8576726317405701, messaricrypto teamed up with jaendotart to launch their debut nft collection alongside their th annual crypto theses and you can read all about it on the opensea blog ,POSITIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,messari-2022-theses
2021-12-01,opensea,https://opensea.io/collection/edition365,[''],76,32,232,"A portrait of the year that changed everything 💙  In July, @1854 asked the NFT community to submit work that reflected life during the pandemic for a curated @new_art_city display.   Well, it's here, and it's beautiful:  https://t.co/R0IOVx694m  https://t.co/Yenx99LP1f",en,opensea,POSITIVE,0.9996370077133179,a portrait of the year that changed everything in july asked the nft community to submit work that reflected life during the pandemic for a curated new_art_city display well it s here and it s beautiful ,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,edition365
2021-09-01,opensea,https://opensea.io/collection/creature-world-collection,[''],69,194,497,".@creatureNFT is a collection of 10,000 unique NFTs made by NYC-based artist Danny Cole. The project remains something of a mystery, but the tokens are selling fast.  Take a look:  https://t.co/ro22rFg4mW  https://t.co/eUkDSEfN7r",en,opensea,POSITIVE,0.9970310926437378, creaturenft is a collection of unique nfts made by nyc based artist danny cole the project remains something of a mystery but the tokens are selling fast take a look ,POSITIVE,POSITIVE,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,creature-world-collection
2021-07-28,opensea,https://opensea.io/collection/jenkcollection,[''],23,33,178,Check out @JenkM8’s work👇   https://t.co/hrboBsplmY  https://t.co/pLPnlFbooe,en,opensea,NEGATIVE,0.9832776188850403,check out jenkms work,POSITIVE,NEUTRAL,9.462135592135557e+17,OpenSea,"The largest NFT marketplace. Buy, sell, & discover the internet of goods. Get help at https://t.co/f3KCJafPcZ","New York, NY",https://t.co/R3R0yiOGcp,2017-12-28,02:57:47 UTC,6819.0,2236.0,1487756.0,11409.0,948.0,False,True,https://pbs.twimg.com/profile_images/1507124730750406658/gZhU60h4_normal.png,https://pbs.twimg.com/profile_banners/946213559213555712/1623884123,True,jenkcollection
2022-03-22,retroki14427546,https://opensea.io/collection/heads-in-jar-s,"[""'airdrops'"", ""'freenfts'"", ""'nftgiveaways'"", ""'nft'"", ""'nfts'"", ""'futurama'""]",525,498,548,"BIG NFT giveaway for 300 RANDOM People /24h The new collection of heads in jars is here, they are great for twitter profiles   1️⃣ Follow and 🔔   2️⃣ Like and retweet this tweet   3️⃣ drop your wallet #Airdrops #FreeNFTs #NFTGiveaways #NFT #NFTs #Futurama  https://t.co/UXNF9nDSYm  https://t.co/GXYN5VTCdR",en,opensea,NEGATIVE,0.9548895359039307,big nft giveaway for random people h the new collection of heads in jars is here they are great for twitter profiles follow and like and retweet this tweet drop your wallet airdrops freenfts nftgiveaways nft nfts futurama,NEGATIVE,POSITIVE,1.4751198323035505e+18,ReTrO_KiNG,"I am a misunderstood man, with strange thoughts and crazy ideas.",,https://t.co/aKGgeIzocE,2021-12-26,15:02:41 UTC,2333.0,763.0,5861.0,13915.0,158.0,False,False,https://pbs.twimg.com/profile_images/1495243684094394369/jBuubOJB_normal.jpg,https://pbs.twimg.com/profile_banners/1475119832303550468/1644973315,True,heads-in-jar-s
